image_id,class_id,x_center,y_center,width,height,confidence
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.23386043310165405,0.49662280082702637,0.4677208662033081,0.9930999279022217,0.7768551707267761
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.1259147971868515,0.20567183196544647,0.13214577734470367,0.41134366393089294,0.39737945795059204
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5468161702156067,0.6764881610870361,0.11200105398893356,0.08737967908382416,0.9575311541557312
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.584901750087738,0.25404518842697144,0.30296385288238525,0.22638124227523804,0.9614547491073608
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6333795189857483,0.560555100440979,0.15149612724781036,0.11452902853488922,0.9581762552261353
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.42315343022346497,0.6589159369468689,0.10970050096511841,0.08485618233680725,0.9665746092796326
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.5814822316169739,0.5098899602890015,0.0857824981212616,0.07067739218473434,0.9304967522621155
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5330992937088013,0.6139928698539734,0.2004368156194687,0.15587829053401947,0.9662535786628723
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5213173627853394,0.49736887216567993,0.25664737820625305,0.1987098604440689,0.9704285860061646
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.3591780364513397,0.5337591171264648,0.06009017676115036,0.046425711363554,0.8481897711753845
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.13845179975032806,0.6661516427993774,0.014634884893894196,0.016168154776096344,0.07043220847845078
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.1805495321750641,0.6032575368881226,0.18913695216178894,0.14534415304660797,0.9776845574378967
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.2585715353488922,0.7921056151390076,0.16608870029449463,0.13017061352729797,0.9623737931251526
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,0,0.4633585810661316,0.07991840690374374,0.9245938062667847,0.1598368138074875,0.06707675009965897
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.2431791126728058,0.38213789463043213,0.03742608800530434,0.10976993292570114,0.8910788297653198
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4595279097557068,0.3598233163356781,0.03775967285037041,0.10980261862277985,0.8376290798187256
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.044383395463228226,0.4052371382713318,0.040420111268758774,0.11027307063341141,0.8114239573478699
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.676892101764679,0.5272393226623535,0.028120042756199837,0.07789777219295502,0.7678514122962952
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.838452160358429,0.526329755783081,0.02974466234445572,0.08080768585205078,0.7553685307502747
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6498450040817261,0.7200809121131897,0.021099384874105453,0.01178242638707161,0.18545745313167572
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6484395265579224,0.7218306660652161,0.027832765132188797,0.018238289281725883,0.15636098384857178
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.14628563821315765,0.7716553211212158,0.02724996954202652,0.018141454085707664,0.14286227524280548
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6448368430137634,0.7250745892524719,0.027876634150743484,0.01883726939558983,0.09975273162126541
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6073715090751648,0.7188729643821716,0.0138740548864007,0.01359037309885025,0.05160068720579147
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.5258024334907532,0.3608900010585785,0.21348407864570618,0.17308805882930756,0.97248375415802
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,14,0.5879799723625183,0.8605719208717346,0.07149960845708847,0.04282423481345177,0.07314153760671616
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.4793921709060669,0.4435918927192688,0.14758579432964325,0.11586123704910278,0.9848979115486145
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,8,0.4786118268966675,0.317145973443985,0.14296752214431763,0.11239741742610931,0.2754817306995392
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.4510609209537506,0.47572964429855347,0.2821289300918579,0.2203092724084854,0.945527970790863
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,0,0.49865788221359253,0.25391656160354614,0.12535426020622253,0.19354353845119476,0.15244871377944946
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,0,0.45993396639823914,0.25047174096107483,0.20081351697444916,0.20154136419296265,0.10024462640285492
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.48298177123069763,0.4415859282016754,0.21268846094608307,0.17128652334213257,0.9542344212532043
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.41515377163887024,0.8727632761001587,0.131203293800354,0.2351370006799698,0.9181725382804871
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6675652861595154,0.18070726096630096,0.036823272705078125,0.03164515271782875,0.1088242456316948
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6639520525932312,0.14482027292251587,0.030739419162273407,0.10862439125776291,0.08642002940177917
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.498119056224823,0.730748176574707,0.07508029043674469,0.04463093355298042,0.061833348125219345
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.36384034156799316,0.25135430693626404,0.27507105469703674,0.20645175874233246,0.9432861804962158
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.3185092508792877,0.7986233234405518,0.16105376183986664,0.3659568428993225,0.876660168170929
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.32578572630882263,0.5426591038703918,0.18473921716213226,0.14283932745456696,0.9472311735153198
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.38451477885246277,0.4734463095664978,0.4291151762008667,0.31870555877685547,0.9564018249511719
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.5753813982009888,0.42502695322036743,0.10788877308368683,0.08480226248502731,0.9324164986610413
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.6743640303611755,0.3591597080230713,0.12546789646148682,0.09523674845695496,0.9464267492294312
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.5330162048339844,0.3703591823577881,0.15959523618221283,0.12334853410720825,0.9561627507209778
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.5724869966506958,0.40178337693214417,0.195940762758255,0.15194350481033325,0.9455645680427551
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.31047677993774414,0.6746420860290527,0.2322051078081131,0.181515634059906,0.9496417045593262
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5816018581390381,0.47158536314964294,0.09023189544677734,0.06934518367052078,0.9292910695075989
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.5562362670898438,0.4935116469860077,0.13529789447784424,0.33275505900382996,0.6719855666160583
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.6361262202262878,0.4094102084636688,0.1551198661327362,0.11933690309524536,0.9421077966690063
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.3834450840950012,0.7101898193359375,0.17684735357761383,0.13523447513580322,0.94454425573349
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.3767576217651367,0.6576610207557678,0.2951463758945465,0.23360788822174072,0.9578757286071777
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.4913325905799866,0.6630759835243225,0.3886924386024475,0.3038148581981659,0.9708592891693115
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.2550598978996277,0.33228540420532227,0.12318860739469528,0.09086636453866959,0.9356478452682495
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,1,0.8745130896568298,0.5325344800949097,0.03328485041856766,0.03127751126885414,0.06960103660821915
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6440731287002563,0.6230518817901611,0.05763402581214905,0.10747429728507996,0.8218158483505249
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.35494112968444824,0.36308473348617554,0.053753562271595,0.10672551393508911,0.43114930391311646
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.8187280893325806,0.7858495712280273,0.019115742295980453,0.04374416172504425,0.07198567688465118
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.5011712908744812,0.31953486800193787,0.13594140112400055,0.10160675644874573,0.9478725790977478
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.4548605680465698,0.5174859166145325,0.06952010840177536,0.054438408464193344,0.9134458303451538
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.5058574676513672,0.38782554864883423,0.11131232231855392,0.08678293228149414,0.9411515593528748
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.696692705154419,0.5005694627761841,0.475607305765152,0.6218785047531128,0.9524087905883789
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.3322214186191559,0.2944178581237793,0.1542205661535263,0.11822328716516495,0.9511166214942932
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,10,0.5608965754508972,0.5162855982780457,0.09001750499010086,0.06919659674167633,0.9241109490394592
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.5282121896743774,0.435383141040802,0.17148514091968536,0.13178998231887817,0.9506056308746338
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.6654526591300964,0.3755154311656952,0.33818745613098145,0.26703378558158875,0.968228280544281
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.637692391872406,0.3945159316062927,0.3235352337360382,0.22285614907741547,0.9431800246238708
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.3936159610748291,0.31766313314437866,0.1327223777770996,0.10130511969327927,0.967337429523468
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.5374599695205688,0.6266233921051025,0.13883452117443085,0.10937885195016861,0.962275505065918
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,9,0.0752469077706337,0.7769911289215088,0.0651918575167656,0.04932095482945442,0.8910514712333679
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7829735279083252,0.3225906789302826,0.15501323342323303,0.12051019817590714,0.9699123501777649
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,9,0.24265407025814056,0.4864599108695984,0.06892738491296768,0.054275993257761,0.9019860029220581
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.5441048741340637,0.46864527463912964,0.7747889757156372,0.8447816371917725,0.9714261889457703
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.48479586839675903,0.3176334798336029,0.11936815083026886,0.09330878406763077,0.9696441888809204
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,1,0.5568615198135376,0.03372610732913017,0.03292824700474739,0.06745221465826035,0.08082706481218338
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.48219528794288635,0.4577966332435608,0.061552636325359344,0.04378260299563408,0.9123745560646057
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.28656160831451416,0.4738173186779022,0.04920746758580208,0.038167551159858704,0.7956139445304871
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,9,0.2886817753314972,0.43385058641433716,0.047427620738744736,0.04435458779335022,0.09285537153482437
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,9,0.2884703576564789,0.4562157392501831,0.04930245131254196,0.0705685243010521,0.052491284906864166
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,10,0.3350537419319153,0.5934730768203735,0.05123824626207352,0.039919376373291016,0.944660484790802
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.5723208785057068,0.5736086964607239,0.0704340934753418,0.05378437414765358,0.9344435334205627
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,10,0.1375161111354828,0.5221951603889465,0.0582885779440403,0.04531754180788994,0.9439496994018555
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.4264354109764099,0.4991495609283447,0.08080288022756577,0.06134433299303055,0.9362871050834656
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.44178012013435364,0.010824664495885372,0.26238006353378296,0.021649328991770744,0.06978938728570938
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,10,0.2976287305355072,0.5615567564964294,0.06491565704345703,0.05124737694859505,0.9493725895881653
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,8,0.6471531391143799,0.5278943181037903,0.09097444266080856,0.07157039642333984,0.9267510771751404
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,14,0.519997775554657,0.4570324420928955,0.45970526337623596,0.3040612041950226,0.9325242042541504
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,8,0.5153672695159912,0.6405020952224731,0.2460336834192276,0.1966981589794159,0.9419702887535095
road666_png.rf.7d914d9d62e7d0fcc23d5bce18bb5d3c.jpg,10,0.5543773174285889,0.6918050646781921,0.3601623773574829,0.28966662287712097,0.9409080147743225
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.33522745966911316,0.44909948110580444,0.06145915761590004,0.05077175050973892,0.8757789731025696
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,3,0.4997709095478058,0.5441074371337891,0.16149254143238068,0.11503693461418152,0.958516001701355
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.5024740695953369,0.35340672731399536,0.15932604670524597,0.12090230733156204,0.9507927894592285
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,3,0.4411514103412628,0.6044415831565857,0.2290368527173996,0.17002539336681366,0.9575024247169495
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.4462606906890869,0.3312380611896515,0.22357212007045746,0.16881966590881348,0.9480670094490051
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.892505407333374,0.3797614276409149,0.21498937904834747,0.18320436775684357,0.953481137752533
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,3,0.8938130140304565,0.6740601658821106,0.2123740315437317,0.1822621375322342,0.9499821066856384
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.5241303443908691,0.43960148096084595,0.23795543611049652,0.18317249417304993,0.9710606932640076
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,3,0.5255540609359741,0.731773853302002,0.2348037213087082,0.17644794285297394,0.9539436101913452
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,5,0.48975491523742676,0.5015395879745483,0.07504779100418091,0.05875778570771217,0.9388924837112427
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,3,0.48525893688201904,0.5939266085624695,0.07749217003583908,0.05683550611138344,0.8953392505645752
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,5,0.6222855448722839,0.5533372163772583,0.06324031203985214,0.053401216864585876,0.9104758501052856
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.53402179479599,0.5489441156387329,0.060784049332141876,0.04519062861800194,0.8897751569747925
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,8,0.3794924020767212,0.5209637880325317,0.08952445536851883,0.07141568511724472,0.9282193779945374
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,1,0.5424210429191589,0.6166490912437439,0.01563211716711521,0.02467416040599346,0.05981391668319702
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,5,0.27127280831336975,0.3786914646625519,0.09078922867774963,0.07050298154354095,0.9552145004272461
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,3,0.2594308853149414,0.4846039116382599,0.09140251576900482,0.0706992894411087,0.9291285276412964
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,3,0.8798883557319641,0.6278852820396423,0.23189677298069,0.18180349469184875,0.9551784992218018
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.8929851055145264,0.34123876690864563,0.21402990818023682,0.18372055888175964,0.9493454098701477
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.48773738741874695,0.35618358850479126,0.2042223960161209,0.15745294094085693,0.9564396739006042
road770_png.rf.192c2e4a2994c3c1bdfa14f69586392c.jpg,12,0.5175305604934692,0.44863268733024597,0.09978580474853516,0.07810838520526886,0.911919116973877
road770_png.rf.192c2e4a2994c3c1bdfa14f69586392c.jpg,14,0.9666551351547241,0.28265106678009033,0.05816269293427467,0.03059840388596058,0.7383968830108643
road773_png.rf.b467561d9bc1abfaa69c770187f44c38.jpg,9,0.648044764995575,0.49619510769844055,0.060342203825712204,0.04943312332034111,0.751347541809082
road774_png.rf.01952886ddecdd8280c5df688e7f3f0e.jpg,7,0.6594077348709106,0.43534064292907715,0.06672940403223038,0.056621331721544266,0.8202133178710938
road794_png.rf.3569e6160a38765029861dd0a34ebfdd.jpg,13,0.4460923373699188,0.6087624430656433,0.20135954022407532,0.15598700940608978,0.9614993929862976
road794_png.rf.3569e6160a38765029861dd0a34ebfdd.jpg,8,0.08746140450239182,0.9423574209213257,0.046681489795446396,0.04136144369840622,0.310520201921463
road803_png.rf.ec1de6db189d7a63e98b91529236a7d1.jpg,3,0.5297456383705139,0.5876448154449463,0.09814416617155075,0.07813655585050583,0.956943929195404
road804_png.rf.c07a9b7b679e771fad740f296ee3a8f7.jpg,3,0.6549134254455566,0.4914291501045227,0.12661024928092957,0.0988055020570755,0.9547868371009827
road811_png.rf.e8ae9aefbf35658164ee88a52ed39bd8.jpg,13,0.45402631163597107,0.5144385099411011,0.17381007969379425,0.13511745631694794,0.9578622579574585
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,14,0.4557098150253296,0.2715074419975281,0.20366500318050385,0.15737901628017426,0.9585301280021667
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,1,0.4802558720111847,0.553445041179657,0.13270458579063416,0.2713673710823059,0.9463657736778259
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,0,0.3702951669692993,0.6061310768127441,0.08837274461984634,0.179216206073761,0.5175132155418396
road836_png.rf.05522d5697471753f15583e9c74d9908.jpg,12,0.5855584740638733,0.3871344327926636,0.19510269165039062,0.15311986207962036,0.9500752687454224
road841_png.rf.7ddce1ff42545b101a28f63e6a1e5af7.jpg,12,0.43002569675445557,0.40820303559303284,0.13368543982505798,0.10124962776899338,0.9546729326248169
road842_png.rf.eaef28c5ea8a82fe3cfba78634bebf18.jpg,12,0.33348360657691956,0.4442967474460602,0.16472455859184265,0.12643778324127197,0.9496394991874695
road842_png.rf.eaef28c5ea8a82fe3cfba78634bebf18.jpg,1,0.9002869129180908,0.3230856955051422,0.19808101654052734,0.48291170597076416,0.11781599372625351
road84_png.rf.3c4a24183c70e3af08fc01ae65761c88.jpg,14,0.49669745564460754,0.29555651545524597,0.25269949436187744,0.17292122542858124,0.9565424919128418
road850_png.rf.74fa86d3aaa9d85f0c87bf9bb5ce433e.jpg,12,0.2965124547481537,0.3296326994895935,0.06341729313135147,0.04825234413146973,0.904277503490448
road851_png.rf.30b2392d540fed2bdafd783c8defefb9.jpg,12,0.41625046730041504,0.3196518123149872,0.07079381495714188,0.056463904678821564,0.9031639099121094
road856_png.rf.c56e130a9afef0aa81d3359ce467f4b1.jpg,12,0.5079027414321899,0.23072364926338196,0.1456437110900879,0.1123671904206276,0.9545866847038269
road859_png.rf.f0e4bbd39d237c79817d4ade35676364.jpg,12,0.46951448917388916,0.4069840908050537,0.07993489503860474,0.06303787231445312,0.9152666926383972
road85_png.rf.86fab2367257fba23a95cad102a7dd82.jpg,14,0.5216360092163086,0.5393945574760437,0.48281121253967285,0.35359156131744385,0.9469681978225708
